,v_foward,j_foward,v_reverse,j_reverse
0,1.3,52.8460648148,-1.0,-5.51668981481
1,1.29,42.6296296296,-0.99,-5.1405787037
2,1.28,36.7416666667,-0.98,-5.94997685185
3,1.27,32.7590277778,-0.97,-6.83569444444
4,1.26,29.7724537037,-0.96,-7.52594907407
5,1.25,27.3699074074,-0.95,-8.97291666667
6,1.24,25.3113425926,-0.94,-12.2362268519
7,1.23,23.5,-0.93,-7.65965277778
8,1.22,21.8127777778,-0.92,-10.0913194444
9,1.21,20.3537962963,-0.91,-10.1447453704
10,1.2,19.0053935185,-0.9,-9.14821759259
11,1.19,17.755162037,-0.89,-13.6839583333
12,1.18,16.6145601852,-0.88,-17.0150694444
13,1.17,15.5230092593,-0.87,-22.7823842593
14,1.16,14.4973611111,-0.86,-25.137962963
15,1.15,13.5415972222,-0.85,-28.2872685185
16,1.14,12.6417592593,-0.84,-395.375
17,1.13,11.7762037037,-0.83,-380.553240741
18,1.12,10.9643981481,-0.82,-378.625
19,1.11,10.2020833333,-0.81,-374.513888889
20,1.1,9.47472222222,-0.8,-349.671296296
21,1.09,8.79543981481,-0.79,-352.287037037
22,1.08,8.14178240741,-0.78,-352.951388889
23,1.07,7.52358796296,-0.77,-337.24537037
24,1.06,6.93439814815,-0.76,-316.310185185
25,1.05,6.3825,-0.75,-351.421296296
26,1.04,5.85967592593,-0.74,-325.034722222
27,1.03,5.36224537037,-0.73,-321.171296296
28,1.02,4.89351851852,-0.72,-330.00462963
29,1.01,4.44766203704,-0.71,-322.997685185
30,1.0,4.02775462963,-0.7,-312.983796296
31,0.99,3.62284722222,-0.69,-290.553240741
32,0.98,3.24511574074,-0.68,-286.872685185
33,0.97,2.87900462963,-0.67,-287.835648148
34,0.96,2.53791666667,-0.66,-271.201388889
35,0.95,2.21113194444,-0.65,-291.56712963
36,0.94,1.90398148148,-0.64,-288.400462963
37,0.93,1.6125162037,-0.63,-292.025462963
38,0.92,1.33634259259,-0.62,-259.435185185
39,0.91,1.07846759259,-0.61,-245.902777778
