,v_foward,j_foward,v_reverse,j_reverse
0,1.3,69.7131944444,-0.5,-6.05199074074
1,1.29,58.2439814815,-0.49,-6.0756712963
2,1.28,51.518287037,-0.48,-6.06215277778
3,1.27,46.7365740741,-0.47,-6.04967592593
4,1.26,42.9967592593,-0.46,-6.04083333333
5,1.25,39.9328703704,-0.45,-6.03194444444
6,1.24,37.2787037037,-0.44,-6.00993055556
7,1.23,34.9305555556,-0.43,-5.99930555556
8,1.22,32.8115740741,-0.42,-5.97456018519
9,1.21,30.8479166667,-0.41,-5.94969907407
10,1.2,29.0340277778,-0.4,-5.96351851852
11,1.19,27.3641203704,-0.39,-5.9343287037
12,1.18,25.7900462963,-0.38,-5.90152777778
13,1.17,24.3023148148,-0.37,-5.87914351852
14,1.16,22.8796296296,-0.36,-5.84131944444
15,1.15,21.5298842593,-0.35,-5.84564814815
16,1.14,20.2749074074,-0.34,-5.82884259259
17,1.13,19.0765046296,-0.33,-5.81928240741
18,1.12,17.9373611111,-0.32,-5.80574074074
19,1.11,16.8754861111,-0.31,-5.7925462963
20,1.1,15.8368287037,-0.3,-5.78034722222
21,1.09,14.8518518519,-0.29,-5.7612962963
22,1.08,13.9362037037,-0.28,-5.76662037037
23,1.07,13.0432175926,-0.27,-5.74678240741
24,1.06,12.2027777778,-0.26,-5.72326388889
25,1.05,11.4051157407,-0.25,-5.70393518519
26,1.04,10.651087963,-0.24,-5.70789351852
27,1.03,9.91775462963,-0.23,-5.69555555556
28,1.02,9.21685185185,-0.22,-5.67268518519
29,1.01,8.54800925926,-0.21,-5.68092592593
30,1.0,7.90414351852,-0.2,-5.65372685185
31,0.99,7.28263888889,-0.19,-5.64784722222
32,0.98,6.69608796296,-0.18,-5.63701388889
33,0.97,6.12618055556,-0.17,-5.61863425926
34,0.96,5.5787037037,-0.16,-5.61615740741
35,0.95,5.05087962963,-0.15,-5.58560185185
36,0.94,4.54532407407,-0.14,-5.58479166667
37,0.93,4.0700462963,-0.13,-5.56981481481
38,0.92,3.59136574074,-0.12,-5.56280092593
39,0.91,3.14034722222,-0.11,-5.52872685185
40,0.9,2.69761574074,-0.1,-5.50185185185
41,0.89,2.27684027778,-0.09,-5.49219907407
42,0.88,1.86674074074,-0.08,-5.50888888889
43,0.87,1.4764537037,-0.07,-5.51293981481
44,0.86,1.09714351852,-0.06,-5.46729166667
45,0.85,0.736574074074,-0.05,-5.42949074074
46,0.84,0.389439814815,-0.04,-5.43189814815
47,0.83,0.06196875,-0.03,-5.41949074074
48,0.82,-0.253527777778,-0.02,-5.38905092593
49,0.81,-0.563388888889,-0.01,-5.37296296296
50,0.8,-0.848416666667,0.0,-5.36666666667
51,0.79,-1.12311574074,0.01,-5.34981481481
52,0.78,-1.38532407407,0.02,-5.32090277778
53,0.77,-1.62939351852,0.03,-5.30865740741
54,0.76,-1.8683587963,0.04,-5.29157407407
55,0.75,-2.08277546296,0.05,-5.27972222222
56,0.74,-2.2892337963,0.06,-5.26402777778
57,0.73,-2.48553240741,0.07,-5.23997685185
58,0.72,-2.656875,0.08,-5.22722222222
59,0.71,-2.83118055556,0.09,-5.22039351852
60,0.7,-3.00465277778,0.1,-5.19115740741
61,0.69,-3.1606712963,0.11,-5.17305555556
62,0.68,-3.29236111111,0.12,-5.13766203704
63,0.67,-3.41731481481,0.13,-5.1531712963
64,0.66,-3.55247685185,0.14,-5.11729166667
65,0.65,-3.66756944444,0.15,-5.12530092593
66,0.64,-3.7724537037,0.16,-5.09092592593
67,0.63,-3.86752314815,0.17,-5.06152777778
68,0.62,-3.94886574074,0.18,-5.04305555556
69,0.61,-4.013125,0.19,-5.0231712963
70,0.6,-4.10104166667,0.2,-5.01037037037
71,0.59,-4.18085648148,0.21,-4.97287037037
72,0.58,-4.24261574074,0.22,-4.96909722222
73,0.57,-4.30717592593,0.23,-4.94270833333
74,0.56,-4.37527777778,0.24,-4.92548611111
75,0.55,-4.43263888889,0.25,-4.87898148148
76,0.54,-4.48981481481,0.26,-4.85164351852
77,0.53,-4.531875,0.27,-4.83293981481
78,0.52,-4.57956018519,0.28,-4.80372685185
79,0.51,-4.62328703704,0.29,-4.75358796296
80,0.5,-4.65833333333,0.3,-4.74238425926
81,0.49,-4.69384259259,0.31,-4.71423611111
82,0.48,-4.74166666667,0.32,-4.68787037037
83,0.47,-4.78268518519,0.33,-4.63162037037
84,0.46,-4.80375,0.34,-4.62481481481
85,0.45,-4.82787037037,0.35,-4.59185185185
86,0.44,-4.86090277778,0.36,-4.55393518519
87,0.43,-4.91025462963,0.37,-4.52675925926
88,0.42,-4.93668981481,0.38,-4.47625
89,0.41,-4.96319444444,0.39,-4.42449074074
90,0.4,-4.994375,0.4,-4.39851851852
91,0.39,-5.02208333333,0.41,-4.35840277778
92,0.38,-5.03611111111,0.42,-4.29546296296
93,0.37,-5.04752314815,0.43,-4.23821759259
94,0.36,-5.07118055556,0.44,-4.19016203704
95,0.35,-5.10134259259,0.45,-4.13743055556
96,0.34,-5.12988425926,0.46,-4.08506944444
97,0.33,-5.16106481481,0.47,-4.01715277778
98,0.32,-5.16319444444,0.48,-3.96965277778
99,0.31,-5.20085648148,0.49,-3.91238425926
100,0.3,-5.21777777778,0.5,-3.85902777778
101,0.29,-5.24564814815,0.51,-3.79652777778
102,0.28,-5.25638888889,0.52,-3.72604166667
103,0.27,-5.28159722222,0.53,-3.63960648148
104,0.26,-5.30282407407,0.54,-3.56636574074
105,0.25,-5.3199537037,0.55,-3.46895833333
106,0.24,-5.32092592593,0.56,-3.37972222222
107,0.23,-5.32608796296,0.57,-3.2974537037
108,0.22,-5.35821759259,0.58,-3.20104166667
109,0.21,-5.35550925926,0.59,-3.08949074074
110,0.2,-5.3650462963,0.6,-3.00553240741
111,0.19,-5.37831018519,0.61,-2.89277777778
112,0.18,-5.4275462963,0.62,-2.76018518519
113,0.17,-5.44115740741,0.63,-2.61928240741
114,0.16,-5.45953703704,0.64,-2.47173611111
115,0.15,-5.47740740741,0.65,-2.34196759259
116,0.14,-5.45872685185,0.66,-2.1933287037
117,0.13,-5.50046296296,0.67,-2.02896064815
118,0.12,-5.51840277778,0.68,-1.84670138889
119,0.11,-5.51847222222,0.69,-1.66245601852
120,0.1,-5.52951388889,0.7,-1.46875
121,0.09,-5.55888888889,0.71,-1.25551851852
122,0.08,-5.54821759259,0.72,-1.03242824074
123,0.07,-5.56266203704,0.73,-0.801516203704
124,0.06,-5.56722222222,0.74,-0.556652777778
125,0.05,-5.57043981481,0.75,-0.293847222222
126,0.04,-5.60523148148,0.76,-0.0568046296296
127,0.03,-5.61763888889,0.77,0.229137731481
128,0.02,-5.62986111111,0.78,0.502395833333
129,0.01,-5.62171296296,0.79,0.818456018519
130,0.0,-5.62724537037,0.8,1.14484490741
131,-0.01,-5.63893518519,0.81,1.47829861111
132,-0.02,-5.66451388889,0.82,1.83093287037
133,-0.03,-5.67953703704,0.83,2.19665740741
134,-0.04,-5.68206018519,0.84,2.54375
135,-0.05,-5.67506944444,0.85,2.93608796296
136,-0.06,-5.68541666667,0.86,3.33958333333
137,-0.07,-5.69814814815,0.87,3.75833333333
138,-0.08,-5.71375,0.88,4.18155092593
139,-0.09,-5.70261574074,0.89,4.6305787037
140,-0.1,-5.70618055556,0.9,5.08189814815
141,-0.11,-5.72168981481,0.91,5.55016203704
142,-0.12,-5.70476851852,0.92,6.02587962963
143,-0.13,-5.72226851852,0.93,6.50516203704
144,-0.14,-5.72962962963,0.94,7.01342592593
145,-0.15,-5.73486111111,0.95,7.52282407407
146,-0.16,-5.73460648148,0.96,8.05076388889
147,-0.17,-5.76412037037,0.97,8.59354166667
148,-0.18,-5.77520833333,0.98,9.13634259259
149,-0.19,-5.79303240741,0.99,9.70490740741
150,-0.2,-5.80993055556,1.0,10.282337963
151,-0.21,-5.81956018519,1.01,10.8807638889
152,-0.22,-5.82083333333,1.02,11.4938194444
153,-0.23,-5.79493055556,1.03,12.1259722222
154,-0.24,-5.87506944444,1.04,12.7780555556
155,-0.25,-5.86601851852,1.05,13.446412037
156,-0.26,-5.89335648148,1.06,14.1416203704
157,-0.27,-5.90842592593,1.07,14.8600462963
158,-0.28,-5.88986111111,1.08,15.6078009259
159,-0.29,-5.93037037037,1.09,16.3778472222
160,-0.3,-5.90939814815,1.1,17.1883333333
161,-0.31,-5.95891203704,1.11,18.0126157407
162,-0.32,-5.99712962963,1.12,18.8313425926
163,-0.33,-6.01416666667,1.13,19.725
164,-0.34,-6.04208333333,1.14,20.6500462963
165,-0.35,-6.06833333333,1.15,21.6020833333
166,-0.36,-6.14108796296,1.16,22.5955324074
167,-0.37,-6.23226851852,1.17,23.5761574074
168,-0.38,-6.28196759259,1.18,24.6152777778
169,-0.39,-6.34659722222,1.19,25.6902777778
170,-0.4,-6.39912037037,1.2,26.8043981481
171,-0.41,-6.4287037037,1.21,27.9858796296
172,-0.42,-6.48655092593,1.22,29.1930555556
173,-0.43,-6.50101851852,1.23,30.4113425926
174,-0.44,-6.52587962963,1.24,31.6608796296
175,-0.45,-6.55909722222,1.25,32.9884259259
176,-0.46,-6.57618055556,1.26,34.3199074074
177,-0.47,-6.57451388889,1.27,35.6974537037
178,-0.48,-6.57060185185,1.28,37.1171296296
179,-0.49,-6.56280092593,1.29,38.593287037
180,-0.5,-6.559375,1.3,40.0888888889
