,time,current,voltage,PCE
0,0.0,0.0,0.0,0.0
1,0.479102,-0.0399780092593,1.0,0.0399780092593
2,0.920102,-0.0399780092593,1.01,0.0403777893519
3,1.309171,-0.0399780092593,1.02,0.0407775694444
4,1.722357,-0.0399780092593,1.03,0.041177349537
5,2.13497,-0.0399780092593,1.04,0.0415771296296
6,2.520499,-0.0399780092593,1.05,0.0419769097222
7,3.017824,-0.0399780092593,1.06,0.0423766898148
8,3.429501,-0.0399780092593,1.07,0.0427764699074
9,3.836881,-0.0399780092593,1.08,0.04317625
10,4.256159,-0.0399780092593,1.09,0.0435760300926
11,4.675348,-0.0399780092593,1.1,0.0439758101852
12,5.065739,-0.0399780092593,1.11,0.0443755902778
13,5.50561,-0.0399780092593,1.12,0.0447753703704
14,5.906494,-0.0399780092593,1.13,0.045175150463
15,6.288098,-0.0399780092593,1.14,0.0455749305556
16,6.786084,-0.0399780092593,1.15,0.0459747106481
17,7.17318,-0.0399780092593,1.16,0.0463744907407
18,7.580054,-0.0399780092593,1.17,0.0467742708333
19,7.981832,-0.0399780092593,1.18,0.0471740509259
20,8.38294,-0.0399780092593,1.19,0.0475738310185
21,8.784314,-0.0399780092593,1.2,0.0479736111111
22,9.191356,-0.0399780092593,1.21,0.0483733912037
23,9.573091,-0.0399780092593,1.22,0.0487731712963
24,9.955489,-0.0399780092593,1.23,0.0491729513889
25,10.363131,-0.0399780092593,1.24,0.0495727314815
26,10.852077,-0.0399780092593,1.25,0.0499725115741
27,11.245279,-0.0399780092593,1.26,0.0503722916667
28,11.630853,-0.0399780092593,1.27,0.0507720717593
29,12.081253,-0.0399780092593,1.28,0.0511718518519
30,12.47947,-0.0399780092593,1.29,0.0515716319444
31,12.872944,-0.0399780092593,1.3,0.051971412037
32,13.275387,-0.0399780092593,1.31,0.0523711921296
33,13.734847,-0.0399780092593,1.32,0.0527709722222
34,14.210758,-0.0399780092593,1.33,0.0531707523148
35,14.617487,-0.0399780092593,1.34,0.0535705324074
36,15.125588,-0.0399780092593,1.35,0.0539703125
37,15.527447,-0.0399780092593,1.36,0.0543700925926
38,15.96396,-0.0399780092593,1.37,0.0547698726852
39,16.377174,-0.0399780092593,1.38,0.0551696527778
40,16.795099,-0.0399780092593,1.39,0.0555694328704
41,17.208367,-0.0399780092593,1.4,0.055969212963
42,17.646889,-0.0399780092593,1.41,0.0563689930556
43,18.104236,-0.0399780092593,1.42,0.0567687731481
44,18.514981,-0.0399780092593,1.43,0.0571685532407
45,19.048549,-0.0399780092593,1.44,0.0575683333333
46,19.443058,-0.0399780092593,1.45,0.0579681134259
