,time,current
0,0.0,0.0
1,0.307393,-0.00106305324074
2,0.599764,-0.00126347453704
3,0.80871,-0.0012651712963
4,1.032004,-0.00126515046296
5,1.246069,-0.00126507175926
6,1.456239,-0.00126478240741
7,1.785121,-0.00126502083333
8,2.002107,-0.00126417824074
9,2.209102,-0.00126372916667
10,2.414505,-0.00126287037037
11,2.620128,-0.00126443055556
12,2.826338,-0.00126502777778
13,3.04105,-0.00126559490741
14,3.256571,-0.0012643587963
15,3.475531,-0.00126503703704
16,3.685173,-0.00126318055556
17,3.895064,-0.00126527083333
18,4.103691,-0.00126496759259
19,4.316198,-0.00126514351852
20,4.532369,-4.03490740741
21,4.812598,-3.94002314815
22,5.028623,-3.86601851852
23,5.239054,-3.83168981481
24,5.455393,-3.81421296296
25,5.660454,-3.79706018519
26,5.867247,-3.79064814815
27,6.077124,-3.76645833333
28,6.286911,-3.74944444444
29,6.49725,-3.75185185185
30,6.706868,-3.74226851852
31,6.924904,-3.71414351852
32,7.138345,-3.7237962963
33,7.356477,-3.69747685185
34,7.575093,-3.69368055556
35,7.790904,-3.69127314815
36,8.016576,-3.69939814815
37,8.235507,-3.6912037037
38,8.453839,-3.67662037037
39,8.670243,-3.65770833333
40,8.888585,-3.65550925926
41,9.107153,-3.66648148148
42,9.322903,-3.66780092593
43,9.535305,-3.67439814815
44,9.747133,-3.67469907407
45,9.957146,-3.6656712963
46,10.163269,-3.65041666667
47,10.373371,-3.63928240741
48,10.583314,-3.65502314815
49,10.798025,-3.6624537037
50,11.011182,-3.65766203704
51,11.22385,-3.63178240741
52,11.438893,-3.65152777778
53,11.649991,-3.65259259259
54,11.870139,-3.64460648148
55,12.074633,-3.6219212963
56,12.29002,-3.62706018519
57,12.50184,-3.62219907407
58,12.716485,-3.63763888889
59,12.943122,-3.6368287037
60,13.156435,-3.61747685185
61,13.37133,-3.6318287037
62,13.588167,-3.61157407407
63,13.810274,-3.62243055556
64,14.136826,-3.61300925926
65,14.355158,-3.61722222222
66,14.579142,-3.61583333333
67,14.795031,-3.61018518519
68,15.016087,-3.61113425926
69,15.229201,-3.61340277778
70,15.449787,-3.60518518519
71,15.771683,-3.59905092593
72,15.986018,-3.59243055556
73,16.20298,-3.59469907407
74,16.412939,-3.61050925926
75,16.644556,-3.60530092593
76,16.866757,-3.60935185185
77,17.084627,-3.59956018519
78,17.29535,-3.60518518519
79,17.513498,-3.60571759259
80,17.733319,-0.00102870601852
81,17.98011,-0.00123235416667
82,18.19863,-0.00123780555556
83,18.410909,-0.00124048148148
84,18.619174,-0.00124377546296
85,18.828392,-0.00124498842593
86,19.032718,-0.0012464837963
87,19.244832,-0.00124852314815
88,19.458471,-0.0012490162037
89,19.662578,-0.00125119444444
90,19.866967,-0.00125135185185
91,20.075066,-0.00125428935185
92,20.286794,-0.00125424768519
93,20.497803,-0.00125477546296
94,20.705783,-0.00125619675926
95,20.918445,-0.00125729861111
96,21.126242,-0.00125772685185
97,21.335892,-0.00125875462963
98,21.543669,-0.00125810185185
99,21.750283,-0.00125888425926
100,21.967807,-0.00126102546296
101,22.191441,-0.00126046990741
102,22.406317,-0.00126194675926
103,22.62674,-0.00126102083333
104,22.848528,-0.00126143981481
105,23.074927,-0.0012628587963
