,time,current,voltage,PCE
0,0.0,0.0,0.0,0.0
1,0.528,5.70865740741,1.0,-5.70865740741
2,0.969926,5.70865740741,1.01,-5.76574398148
3,1.382674,5.70865740741,1.02,-5.82283055556
4,1.797628,5.70865740741,1.03,-5.87991712963
5,2.214129,5.70865740741,1.04,-5.9370037037
6,2.606184,5.70865740741,1.05,-5.99409027778
7,2.993078,5.70865740741,1.06,-6.05117685185
8,3.384924,5.70865740741,1.07,-6.10826342593
9,3.901972,5.70865740741,1.08,-6.16535
10,4.307875,5.70865740741,1.09,-6.22243657407
11,4.713823,5.70865740741,1.1,-6.27952314815
12,5.103395,5.70865740741,1.11,-6.33660972222
13,5.497155,5.70865740741,1.12,-6.3936962963
14,5.888507,5.70865740741,1.13,-6.45078287037
15,6.274614,5.70865740741,1.14,-6.50786944444
16,6.703823,5.70865740741,1.15,-6.56495601852
17,7.150368,5.70865740741,1.16,-6.62204259259
