,time,current
0,0.0,0.0
1,0.284867,5.70865740741
2,0.648817,5.70865740741
3,0.858059,5.70865740741
4,1.071893,5.70865740741
5,1.282241,5.70865740741
6,1.490875,5.70865740741
7,1.69869,5.70865740741
8,1.911284,5.70865740741
9,2.121052,5.70865740741
10,2.328402,5.70865740741
11,2.531858,5.70865740741
12,2.730175,5.70865740741
13,2.938284,5.70865740741
14,3.140879,5.70865740741
15,3.345781,5.70865740741
16,3.548495,5.70865740741
17,3.757372,5.70865740741
18,3.965935,5.70865740741
19,4.172708,5.70865740741
20,4.387577,5.70865740741
21,4.595734,5.70865740741
22,4.794697,5.70865740741
23,4.993917,5.70865740741
24,5.193647,5.70865740741
25,5.394917,5.70865740741
26,5.597757,5.70865740741
27,5.801433,5.70865740741
28,6.008637,5.70865740741
29,6.215666,5.70865740741
30,6.4244,5.70865740741
31,6.628811,5.70865740741
32,6.829554,5.70865740741
33,7.035756,5.70865740741
34,7.24366,5.70865740741
35,7.450086,5.70865740741
36,7.659157,5.70865740741
37,7.862905,5.70865740741
38,8.073826,5.70865740741
39,8.280162,5.70865740741
40,8.513109,5.70865740741
41,8.720989,5.70865740741
42,8.934073,5.70865740741
43,9.141762,5.70865740741
44,9.342581,5.70865740741
45,9.543561,5.70865740741
46,9.742038,5.70865740741
47,9.950834,5.70865740741
48,10.151909,5.70865740741
49,10.353201,5.70865740741
50,10.558353,5.70865740741
51,10.76507,5.70865740741
52,10.969965,5.70865740741
53,11.173,5.70865740741
54,11.372901,5.70865740741
55,11.5753,5.70865740741
56,11.949274,5.70865740741
57,12.149448,5.70865740741
58,12.351895,5.70865740741
59,12.562374,5.70865740741
60,12.767705,5.70865740741
61,12.978723,5.70865740741
62,13.178824,5.70865740741
63,13.386983,5.70865740741
64,13.596482,5.70865740741
65,13.802053,5.70865740741
66,14.009215,5.70865740741
67,14.217118,5.70865740741
68,14.42778,5.70865740741
69,14.636671,5.70865740741
70,14.843333,5.70865740741
71,15.054012,5.70865740741
72,15.262452,5.70865740741
73,15.469443,5.70865740741
74,15.710329,5.70865740741
75,15.919322,5.70865740741
76,16.129917,5.70865740741
77,16.343019,5.70865740741
78,16.554613,5.70865740741
79,16.764032,5.70865740741
80,16.975545,5.70865740741
81,17.1853,5.70865740741
82,17.391827,5.70865740741
83,17.605069,5.70865740741
84,17.810932,5.70865740741
85,18.024282,5.70865740741
86,18.223315,5.70865740741
87,18.42271,5.70865740741
88,18.621891,5.70865740741
89,18.821056,5.70865740741
90,19.054599,5.70865740741
91,19.276674,5.70865740741
92,19.476401,5.70865740741
93,19.673156,5.70865740741
94,19.871909,5.70865740741
95,20.078931,5.70865740741
96,20.279449,5.70865740741
97,20.480152,5.70865740741
98,20.690498,5.70865740741
99,20.89519,5.70865740741
100,21.094069,5.70865740741
101,21.304065,5.70865740741
