,time,current,voltage,PCE
0,0.0,0.0,0.0,0.0
1,0.734348,-1.88980555556,0.55,1.03939305556
2,1.02229,3.6424537037,0.551,-2.00699199074
3,1.289475,-1.76292361111,0.55,0.969607986111
4,1.575108,-1.94383333333,0.551,1.07105216667
5,1.863251,-1.98658564815,0.552,1.09659527778
6,2.114664,-2.0115162037,0.553,1.11236846065
7,2.376652,-2.02732638889,0.554,1.12313881944
8,2.631467,-2.03735648148,0.555,1.13073284722
9,2.898956,-2.03624537037,0.556,1.13215242593
10,3.169019,-2.04991898148,0.557,1.14180487269
11,3.438606,-2.05301157407,0.558,1.14558045833
12,3.711269,-2.05375231481,0.559,1.14804754398
13,4.231089,-2.05151388889,0.56,1.14884777778
14,4.518322,-2.05767592593,0.561,1.15435619444
15,4.77611,-2.0553125,0.562,1.155085625
16,5.033289,-2.0576412037,0.563,1.15845199769
17,5.295632,-2.04669444444,0.564,1.15433566667
18,5.557317,-2.04815277778,0.563,1.15311001389
19,5.83491,-2.06841203704,0.562,1.16244756481
20,6.102788,-2.07015277778,0.563,1.16549601389
21,6.384892,-2.06638194444,0.564,1.16543941667
22,6.657245,-2.07055092593,0.563,1.1657201713
23,6.922837,-2.07850694444,0.564,1.17227791667
24,7.195715,-2.07029861111,0.565,1.16971871528
25,7.476937,-2.06493518519,0.564,1.16462344444
26,8.00895,-2.07743981481,0.563,1.16959861574
27,8.295551,-2.08420601852,0.564,1.17549219444
28,8.572307,-2.08175694444,0.565,1.17619267361
29,8.858866,-2.08158101852,0.566,1.17817485648
30,9.145328,-2.07776851852,0.567,1.17809475
31,9.402676,-2.07614583333,0.566,1.17509854167
32,9.661815,-2.08633796296,0.565,1.17878094907
33,9.918666,-2.09342592593,0.566,1.18487907407
34,10.178308,-2.0736712963,0.567,1.175771625
35,10.444261,-2.07598148148,0.566,1.17500551852
36,10.705184,-2.0942037037,0.565,1.18322509259
37,10.975477,-2.09405324074,0.566,1.18523413426
38,11.250127,-2.08284490741,0.567,1.1809730625
39,11.512395,-2.07641435185,0.566,1.17525052315
40,12.031029,-2.07305092593,0.565,1.17127377315
41,12.301022,-2.09768287037,0.564,1.18309313889
42,12.566265,-2.10612037037,0.565,1.18995800926
43,12.837567,-2.09904861111,0.566,1.18806151389
44,13.108002,-2.10301388889,0.565,1.18820284722
45,13.380241,-2.10956481481,0.566,1.19401368519
46,13.675736,-2.09858333333,0.567,1.18989675
47,13.948702,-2.08470833333,0.566,1.17994491667
48,14.225491,-2.09865046296,0.565,1.18573751157
49,14.510184,-2.10074537037,0.566,1.18902187963
50,14.786537,-2.08791203704,0.567,1.183846125
51,15.073415,-2.09186805556,0.566,1.18399731944
52,15.354214,-2.10440509259,0.567,1.1931976875
53,15.886129,-2.08894907407,0.568,1.18652307407
54,16.161003,-2.0809212963,0.567,1.179882375
55,16.446335,-2.10054398148,0.566,1.18890789352
56,16.732831,-2.1020787037,0.567,1.191878625
57,17.019663,-2.0890625,0.568,1.1865875
58,17.305536,-2.08910648148,0.567,1.184523375
59,17.588228,-2.09740509259,0.566,1.18713128241
60,17.877897,-2.11024074074,0.567,1.1965065
61,18.163487,-2.10468981481,0.568,1.19546381481
62,18.413946,-2.09920601852,0.567,1.1902498125
63,18.659123,-2.09622222222,0.566,1.18646177778
64,18.90464,-2.10280555556,0.565,1.18808513889
65,19.157752,-2.11533333333,0.566,1.19727866667
66,19.406526,-2.09914351852,0.567,1.190214375
67,19.902148,-2.09397222222,0.566,1.18518827778
68,20.156606,-2.10034722222,0.565,1.18669618056
69,20.414454,-2.10976157407,0.566,1.19412505093
70,20.665705,-2.10400925926,0.567,1.19297325
71,20.919098,-2.09522453704,0.566,1.18589708796
72,21.177543,-2.11934953704,0.565,1.19743248843
73,21.431582,-2.12465046296,0.566,1.20255216204
74,21.685328,-2.10855555556,0.567,1.195551
75,21.941922,-2.10274305556,0.566,1.19015256944
76,22.197504,-2.11009722222,0.565,1.19220493056
77,22.454737,-2.11722685185,0.566,1.19835039815
78,22.724625,-2.10166898148,0.567,1.1916463125
79,22.98333,-2.1066712963,0.566,1.1923759537
80,23.251043,-2.1159537037,0.567,1.19974575
81,23.767098,-2.1004375,0.568,1.1930485
82,24.029069,-2.09777546296,0.567,1.1894386875
83,24.281229,-2.10616898148,0.566,1.19209164352
84,24.541744,-2.11231018519,0.567,1.197679875
85,24.798615,-2.10904166667,0.568,1.19793566667
86,25.055832,-2.10777083333,0.569,1.19932160417
87,25.321916,-2.10684722222,0.57,1.20090291667
88,25.591728,-2.10086111111,0.571,1.19959169444
89,25.867465,-2.092,0.57,1.19244
90,26.130235,-2.10588888889,0.569,1.19825077778
91,26.390796,-2.10192824074,0.57,1.19809909722
92,26.655084,-2.10367361111,0.569,1.19699028472
93,26.917052,-2.10558333333,0.568,1.19597133333
94,27.180872,-2.11826388889,0.567,1.201055625
95,27.689837,-2.11518055556,0.568,1.20142255556
96,27.952024,-2.10422916667,0.569,1.19730639583
97,28.223551,-2.10615277778,0.568,1.19629477778
98,28.489512,-2.1129837963,0.567,1.1980618125
99,28.758792,-2.12772453704,0.568,1.20854753704
100,29.025316,-2.11124305556,0.569,1.20129729861
101,29.296881,-2.10984490741,0.568,1.19839190741
102,29.557061,-2.12084722222,0.567,1.202520375
103,29.822603,-2.12379398148,0.568,1.20631498148
104,30.087826,-2.11049768519,0.569,1.20087318287
105,30.365199,-2.11020833333,0.568,1.19859833333
106,30.638696,-2.10875694444,0.567,1.1956651875
107,30.907298,-2.12110185185,0.566,1.20054364815
108,31.181973,-2.1282962963,0.567,1.206744
109,31.714668,-2.11069212963,0.568,1.19887312963
110,31.985953,-2.11723148148,0.567,1.20047025
111,32.259776,-2.127625,0.568,1.208491
112,32.531199,-2.10911111111,0.569,1.20008422222
113,32.802715,-2.10510648148,0.568,1.19570048148
114,33.072491,-2.1244212963,0.567,1.204546875
115,33.348894,-2.11662962963,0.568,1.20224562963
116,33.62211,-2.11165509259,0.567,1.1973084375
117,33.952313,-2.12637037037,0.566,1.20352562963
118,34.23274,-2.1182037037,0.567,1.2010215
119,34.504816,-2.1177962963,0.566,1.1986727037
120,34.77292,-2.12485648148,0.565,1.20054391204
121,35.047842,-2.14273842593,0.566,1.21278994907
122,35.571352,-2.13130555556,0.567,1.20845025
123,35.944314,-2.12175,0.566,1.2009105
124,36.227349,-2.12307638889,0.565,1.19953815972
125,36.510617,-2.13643981481,0.564,1.20495205556
126,36.783438,-2.14669444444,0.565,1.21288236111
