,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,8.279042e-05,3.241588e-11,9.91e+37,3517.04,39940.0
1,-0.0009,8.279065e-05,3.191421e-11,9.91e+37,3517.115,39940.0
2,-0.0008,8.148453e-05,3.176329e-11,9.91e+37,3517.189,39940.0
3,-0.0007,8.319199e-05,3.191394e-11,9.91e+37,3517.265,39940.0
4,-0.0006,8.379485e-05,3.22654e-11,9.91e+37,3517.339,39940.0
5,-0.0005,8.289126e-05,3.206488e-11,9.91e+37,3517.415,39940.0
6,-0.0004,8.289117e-05,3.186411e-11,9.91e+37,3517.491,39940.0
7,-0.0003,8.319216e-05,3.206461e-11,9.91e+37,3517.565,39940.0
8,-0.0002,8.299149e-05,3.181384e-11,9.91e+37,3517.641,39940.0
9,-0.0001,8.309158e-05,3.201434e-11,9.91e+37,3517.717,39940.0
10,0.0,8.33933e-05,3.231571e-11,9.91e+37,3517.791,39940.0
11,0.0001,8.369438e-05,3.176355e-11,9.91e+37,3517.866,39940.0
12,0.0002,8.218805e-05,3.226548e-11,9.91e+37,3517.941,39940.0
13,0.0003,8.238867e-05,3.151257e-11,9.91e+37,3518.016,39940.0
14,0.0004,8.16856e-05,3.141215e-11,9.91e+37,3518.091,39940.0
15,0.0005,8.259006e-05,3.191442e-11,9.91e+37,3518.166,39940.0
16,0.0006,8.168555e-05,3.091032e-11,9.91e+37,3518.241,39940.0
17,0.0007,8.128432e-05,3.156304e-11,9.91e+37,3518.315,39940.0
18,0.0008,8.299138e-05,3.201447e-11,9.91e+37,3518.391,39940.0
19,0.0009,8.248902e-05,3.116125e-11,9.91e+37,3518.465,39940.0
20,0.001,8.258963e-05,3.131193e-11,9.91e+37,3518.54,39940.0
