,Voltage,Current,Registance,Time,Status
0,0.01649076,0.001000028,9.91e+37,175.5127,39940.0
1,0.01648366,0.001000021,9.91e+37,176.5254,39940.0
2,0.0164867,0.001000025,9.91e+37,177.5381,39940.0
3,0.0164967,0.001000018,9.91e+37,178.5508,39940.0
4,0.01648971,0.001000024,9.91e+37,179.5635,39940.0
5,0.01648671,0.001000023,9.91e+37,180.5762,39940.0
6,0.01650084,0.001000027,9.91e+37,181.5889,39940.0
7,0.01648973,0.001000023,9.91e+37,182.6016,39940.0
8,0.01648977,0.001000024,9.91e+37,183.6143,39940.0
9,0.01648569,0.001000023,9.91e+37,184.627,39940.0
10,0.01648173,0.001000025,9.91e+37,185.6396,39940.0
11,0.01649575,0.001000024,9.91e+37,186.6523,39940.0
12,0.01647973,0.001000025,9.91e+37,187.6641,39940.0
13,0.01647658,0.001000011,9.91e+37,188.6777,39940.0
14,0.01648576,0.001000031,9.91e+37,189.6904,39940.0
15,0.01648971,0.001000024,9.91e+37,190.7031,39940.0
16,0.01649174,0.001000019,9.91e+37,191.7158,39940.0
17,0.01648173,0.001000028,9.91e+37,192.7285,39940.0
18,0.01647259,0.001000011,9.91e+37,193.7412,39940.0
19,0.01648067,0.001000022,9.91e+37,194.7529,39940.0
