,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,-0.00481431,3.291693e-11,9.91e+37,3737.146,39940.0
1,-0.0009,-0.004322799,3.251532e-11,9.91e+37,3737.312,39940.0
2,-0.0008,-0.003828482,3.29671e-11,9.91e+37,3737.482,39940.0
3,-0.0007,-0.003335369,3.296717e-11,9.91e+37,3737.647,39940.0
4,-0.0006,-0.002842153,3.301731e-11,9.91e+37,3737.813,39940.0
5,-0.0005,-0.002348134,3.301728e-11,9.91e+37,3737.984,39940.0
6,-0.0004,-0.001860945,3.306749e-11,9.91e+37,3738.149,39940.0
7,-0.0003,-0.00136994,3.2917e-11,9.91e+37,3738.313,39940.0
8,-0.0002,-0.0008727073,3.336856e-11,9.91e+37,3738.479,39940.0
9,-0.0001,-0.0003772828,3.246513e-11,9.91e+37,3738.645,39940.0
10,0.0,0.0001161319,3.241482e-11,9.91e+37,3738.81,39940.0
11,0.0001,0.0006120586,3.316797e-11,9.91e+37,3738.981,39940.0
12,0.0002,0.001103163,3.261579e-11,9.91e+37,3739.152,39940.0
13,0.0003,0.00159949,3.321798e-11,9.91e+37,3739.323,39940.0
14,0.0004,0.002095818,3.276636e-11,9.91e+37,3739.488,39940.0
15,0.0005,0.00259325,3.286671e-11,9.91e+37,3739.653,39940.0
16,0.0006,0.003086364,3.331835e-11,9.91e+37,3739.817,39940.0
17,0.0007,0.003582189,3.351908e-11,9.91e+37,3739.983,39940.0
18,0.0008,0.004077814,3.291692e-11,9.91e+37,3740.154,39940.0
19,0.0009,0.004577054,3.33686e-11,9.91e+37,3740.325,39940.0
20,0.001,0.005066452,3.316786e-11,9.91e+37,3740.491,39940.0
