,Voltage,Current,Registance,Time,Status
0,0.01648261,0.001000016,9.91e+37,250.2383,39940.0
1,0.01647762,0.001000024,9.91e+37,250.3496,39940.0
2,0.01646659,0.001000017,9.91e+37,250.4609,39940.0
3,0.01646978,0.001000031,9.91e+37,250.5723,39940.0
4,0.01647464,0.001000022,9.91e+37,250.6836,39940.0
5,0.01648068,0.001000024,9.91e+37,250.7939,39940.0
6,0.01646965,0.001000022,9.91e+37,250.9063,39940.0
7,0.01646667,0.001000027,9.91e+37,251.0176,39940.0
8,0.01647366,0.001000025,9.91e+37,251.1289,39940.0
9,0.01646757,0.001000014,9.91e+37,251.2393,39940.0
10,0.0164746,0.001000018,9.91e+37,251.3516,39940.0
11,0.01648768,0.001000024,9.91e+37,251.4629,39940.0
12,0.01648257,0.00100001,9.91e+37,251.5732,39940.0
13,0.01647755,0.001000007,9.91e+37,251.6855,39940.0
14,0.01648466,0.00100002,9.91e+37,251.7969,39940.0
15,0.01647661,0.001000018,9.91e+37,251.9082,39940.0
16,0.01648567,0.00100002,9.91e+37,252.0186,39940.0
17,0.01648274,0.001000024,9.91e+37,252.1309,39940.0
18,0.01647662,0.001000018,9.91e+37,252.2422,39940.0
19,0.01647555,0.00100001,9.91e+37,252.3535,39940.0
