,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,8.489919e-05,3.161277e-11,9.91e+37,3570.049,39940.0
1,-0.0009,8.479878e-05,3.166298e-11,9.91e+37,3570.124,39940.0
2,-0.0008,8.48994e-05,3.156272e-11,9.91e+37,3570.198,39940.0
3,-0.0007,8.510001e-05,3.151236e-11,9.91e+37,3570.273,39940.0
4,-0.0006,8.439703e-05,3.136187e-11,9.91e+37,3570.349,39940.0
5,-0.0005,8.600406e-05,3.166302e-11,9.91e+37,3570.423,39940.0
6,-0.0004,8.580319e-05,3.121142e-11,9.91e+37,3570.498,39940.0
7,-0.0003,8.469872e-05,3.136214e-11,9.91e+37,3570.572,39940.0
8,-0.0002,8.540138e-05,3.13117e-11,9.91e+37,3570.647,39940.0
9,-0.0001,8.329231e-05,3.096039e-11,9.91e+37,3570.722,39940.0
10,0.0,8.489919e-05,3.116113e-11,9.91e+37,3570.797,39940.0
11,0.0001,8.57024e-05,3.161259e-11,9.91e+37,3570.871,39940.0
12,0.0002,8.329231e-05,3.191383e-11,9.91e+37,3570.947,39940.0
13,0.0003,8.459791e-05,3.171315e-11,9.91e+37,3571.023,39940.0
14,0.0004,8.449759e-05,3.121139e-11,9.91e+37,3571.098,39940.0
15,0.0005,8.429671e-05,3.181355e-11,9.91e+37,3571.174,39940.0
16,0.0006,8.389488e-05,3.171312e-11,9.91e+37,3571.25,39940.0
17,0.0007,8.359333e-05,3.116095e-11,9.91e+37,3571.324,39940.0
18,0.0008,8.268951e-05,3.055881e-11,9.91e+37,3571.399,39940.0
19,0.0009,8.389491e-05,3.15124e-11,9.91e+37,3571.476,39940.0
20,0.001,8.469843e-05,3.121138e-11,9.91e+37,3571.55,39940.0
