,Voltage,Current,Registance,Time,Status
0,0.01650977,0.001000016,9.91e+37,41.29297,39940.0
1,0.01650786,0.001000028,9.91e+37,42.30566,39940.0
2,0.01649267,0.001000015,9.91e+37,43.31836,39940.0
3,0.01650176,0.001000021,9.91e+37,44.33105,39940.0
4,0.0165028,0.001000018,9.91e+37,45.34375,39940.0
5,0.01649372,0.001000017,9.91e+37,46.35645,39940.0
6,0.01650279,0.001000021,9.91e+37,47.36914,39940.0
7,0.01650381,0.001000024,9.91e+37,48.38086,39940.0
8,0.01650483,0.001000021,9.91e+37,49.39355,39940.0
9,0.01650273,0.001000017,9.91e+37,50.40625,39940.0
10,0.01650477,0.00100002,9.91e+37,51.41895,39940.0
11,0.01650582,0.001000019,9.91e+37,52.43164,39940.0
12,0.01649969,0.001000015,9.91e+37,53.44434,39940.0
13,0.0165048,0.001000023,9.91e+37,54.45703,39940.0
14,0.01650275,0.001000021,9.91e+37,55.46973,39940.0
15,0.01650491,0.00100003,9.91e+37,56.48242,39940.0
16,0.0165018,0.001000023,9.91e+37,57.49512,39940.0
17,0.0165058,0.001000019,9.91e+37,58.50781,39940.0
18,0.01650579,0.001000018,9.91e+37,59.52051,39940.0
19,0.01651092,0.001000028,9.91e+37,60.5332,39940.0
