,Voltage,Current,Registance,Time,Status
0,-2.0,-0.09999356,9.91e+37,458.6123,21516.0
1,-1.99,-0.09999344,9.91e+37,458.6709,21516.0
2,-1.98,-0.09999361,9.91e+37,458.7295,21516.0
3,-1.97,-0.09999409,9.91e+37,458.7881,21516.0
4,-1.96,-0.09999362,9.91e+37,458.8467,21516.0
5,-1.95,-0.09999394,9.91e+37,458.9053,21516.0
6,-1.94,-0.09999373,9.91e+37,458.9639,21516.0
7,-1.93,-0.09999411,9.91e+37,459.0225,21516.0
8,-1.92,-0.09999304,9.91e+37,459.0811,21516.0
9,-1.91,-0.09999396,9.91e+37,459.1396,21516.0
10,-1.9,-0.09999368,9.91e+37,459.1992,21516.0
11,-1.89,-0.09999396,9.91e+37,459.2578,21516.0
12,-1.88,-0.09999308,9.91e+37,459.3164,21516.0
13,-1.87,-0.09999378,9.91e+37,459.375,21516.0
14,-1.86,-0.0999935,9.91e+37,459.4336,21516.0
15,-1.85,-0.09999373,9.91e+37,459.4922,21516.0
16,-1.84,-0.09999374,9.91e+37,459.5508,21516.0
17,-1.83,-0.09999389,9.91e+37,459.6094,21516.0
18,-1.82,-0.09999378,9.91e+37,459.668,21516.0
19,-1.81,-0.09903193,9.91e+37,459.7275,21508.0
20,-1.8,-0.09899229,9.91e+37,459.7861,21508.0
21,-1.79,-0.09842195,9.91e+37,459.8447,21508.0
22,-1.78,-0.09816816,9.91e+37,459.9033,21508.0
23,-1.77,-0.09737368,9.91e+37,459.9619,21508.0
24,-1.76,-0.09747346,9.91e+37,460.0205,21508.0
25,-1.75,-0.09725495,9.91e+37,460.0791,21508.0
26,-1.74,-0.09744336,9.91e+37,460.1377,21508.0
27,-1.73,-0.09755478,9.91e+37,460.1963,21508.0
28,-1.72,-0.09746077,9.91e+37,460.2549,21508.0
29,-1.71,-0.09673811,9.91e+37,460.3135,21508.0
30,-1.7,-0.09649679,9.91e+37,460.3721,21508.0
31,-1.69,-0.09597757,9.91e+37,460.4307,21508.0
32,-1.68,-0.09346875,9.91e+37,460.4893,21508.0
33,-1.67,-0.0927186,9.91e+37,460.5479,21508.0
34,-1.66,-0.09247981,9.91e+37,460.6064,21508.0
35,-1.65,-0.09255304,9.91e+37,460.665,21508.0
36,-1.64,-0.09191454,9.91e+37,460.7236,21508.0
37,-1.63,-0.09215263,9.91e+37,460.7822,21508.0
38,-1.62,-0.09138615,9.91e+37,460.8408,21508.0
39,-1.61,-0.09122356,9.91e+37,460.9004,21508.0
40,-1.6,-0.09074147,9.91e+37,460.959,21508.0
41,-1.59,-0.09067076,9.91e+37,461.0176,21508.0
42,-1.58,-0.08947141,9.91e+37,461.0762,21508.0
43,-1.57,-0.08792967,9.91e+37,461.1348,21508.0
44,-1.56,-0.08773207,9.91e+37,461.1934,21508.0
45,-1.55,-0.08755282,9.91e+37,461.252,21508.0
46,-1.54,-0.08725818,9.91e+37,461.3105,21508.0
47,-1.53,-0.08678842,9.91e+37,461.3691,21508.0
48,-1.52,-0.08662456,9.91e+37,461.4277,21508.0
49,-1.51,-0.08623084,9.91e+37,461.4863,21508.0
50,-1.5,-0.08588565,9.91e+37,461.5449,21508.0
51,-1.49,-0.08506653,9.91e+37,461.6035,21508.0
52,-1.48,-0.08478904,9.91e+37,461.6621,21508.0
53,-1.47,-0.08427558,9.91e+37,461.7207,21508.0
54,-1.46,-0.08394158,9.91e+37,461.7793,21508.0
55,-1.45,-0.08349587,9.91e+37,461.8379,21508.0
56,-1.44,-0.08285278,9.91e+37,461.8965,21508.0
57,-1.43,-0.08247361,9.91e+37,461.9551,21508.0
