,Voltage,Current,Registance,Time,Status
0,0.01650098,0.00100003,9.91e+37,18.12402,39940.0
1,0.016525,0.001000026,9.91e+37,18.23535,39940.0
2,0.01650693,0.001000025,9.91e+37,18.34668,39940.0
3,0.01649974,0.001000013,9.91e+37,18.45801,39940.0
4,0.01650078,0.001000013,9.91e+37,18.56934,39940.0
5,0.01649786,0.001000023,9.91e+37,18.68066,39940.0
6,0.0164998,0.001000018,9.91e+37,18.79199,39940.0
7,0.01650585,0.001000021,9.91e+37,18.90332,39940.0
8,0.01649777,0.001000013,9.91e+37,19.01465,39940.0
9,0.01650487,0.001000022,9.91e+37,19.12598,39940.0
10,0.01650792,0.001000022,9.91e+37,19.2373,39940.0
11,0.01650279,0.001000013,9.91e+37,19.34863,39940.0
12,0.01651392,0.001000023,9.91e+37,19.45996,39940.0
13,0.01650988,0.001000018,9.91e+37,19.57129,39940.0
14,0.01650281,0.001000016,9.91e+37,19.68262,39940.0
15,0.01651087,0.00100002,9.91e+37,19.79395,39940.0
16,0.01650584,0.001000021,9.91e+37,19.90527,39940.0
17,0.01650189,0.001000021,9.91e+37,20.0166,39940.0
18,0.01650787,0.001000021,9.91e+37,20.12793,39940.0
19,0.0165059,0.001000023,9.91e+37,20.23926,39940.0
20,0.01649582,0.001000019,9.91e+37,20.35059,39940.0
21,0.01651592,0.001000021,9.91e+37,20.46191,39940.0
22,0.0165119,0.00100002,9.91e+37,20.57324,39940.0
23,0.01649882,0.001000018,9.91e+37,20.68457,39940.0
24,0.01649789,0.001000029,9.91e+37,20.7959,39940.0
25,0.01649981,0.001000017,9.91e+37,20.90723,39940.0
26,0.01650384,0.00100002,9.91e+37,21.01855,39940.0
27,0.01649678,0.001000012,9.91e+37,21.12988,39940.0
28,0.01651595,0.001000028,9.91e+37,21.24121,39940.0
29,0.01650885,0.001000016,9.91e+37,21.35254,39940.0
30,0.0164988,0.001000015,9.91e+37,21.46387,39940.0
31,0.01650796,0.001000024,9.91e+37,21.5752,39940.0
32,0.01651694,0.001000028,9.91e+37,21.68652,39940.0
33,0.01650586,0.001000018,9.91e+37,21.79785,39940.0
34,0.01650885,0.001000015,9.91e+37,21.90918,39940.0
35,0.01649483,0.001000015,9.91e+37,22.02051,39940.0
36,0.01650184,0.00100002,9.91e+37,22.13184,39940.0
37,0.01650896,0.00100003,9.91e+37,22.24316,39940.0
38,0.01651999,0.001000024,9.91e+37,22.35449,39940.0
39,0.01651502,0.001000029,9.91e+37,22.46582,39940.0
40,0.01649777,0.001000012,9.91e+37,22.57715,39940.0
41,0.01650487,0.001000025,9.91e+37,22.68848,39940.0
42,0.01650389,0.001000021,9.91e+37,22.7998,39940.0
43,0.01649881,0.001000017,9.91e+37,22.91113,39940.0
44,0.01650684,0.001000019,9.91e+37,23.02246,39940.0
45,0.0164948,0.001000024,9.91e+37,23.13379,39940.0
46,0.01649876,0.001000014,9.91e+37,23.24512,39940.0
47,0.01650082,0.001000017,9.91e+37,23.35645,39940.0
48,0.01650198,0.001000025,9.91e+37,23.46777,39940.0
49,0.01651702,0.001000027,9.91e+37,23.5791,39940.0
50,0.01649881,0.001000017,9.91e+37,23.69043,39940.0
51,0.01649666,0.001000003,9.91e+37,23.80176,39940.0
52,0.01650789,0.00100002,9.91e+37,23.91309,39940.0
53,0.01650488,0.001000024,9.91e+37,24.02441,39940.0
54,0.01650886,0.00100002,9.91e+37,24.13574,39940.0
55,0.01652496,0.001000021,9.91e+37,24.24707,39940.0
56,0.01650481,0.001000015,9.91e+37,24.3584,39940.0
57,0.01650286,0.001000019,9.91e+37,24.46973,39940.0
58,0.01650078,0.001000012,9.91e+37,24.58105,39940.0
59,0.01650392,0.001000026,9.91e+37,24.69238,39940.0
60,0.01650483,0.001000019,9.91e+37,24.80371,39940.0
61,0.0165179,0.001000017,9.91e+37,24.91504,39940.0
62,0.01652195,0.001000022,9.91e+37,25.02637,39940.0
63,0.0164998,0.00100002,9.91e+37,25.1377,39940.0
64,0.01650284,0.001000018,9.91e+37,25.24902,39940.0
65,0.01649682,0.001000026,9.91e+37,25.36035,39940.0
66,0.01651182,0.001000011,9.91e+37,25.47168,39940.0
67,0.01651388,0.001000019,9.91e+37,25.58301,39940.0
68,0.0164938,0.001000016,9.91e+37,25.69434,39940.0
69,0.0165061,0.001000034,9.91e+37,25.80566,39940.0
70,0.01650383,0.001000017,9.91e+37,25.91699,39940.0
71,0.0165029,0.001000023,9.91e+37,26.02832,39940.0
72,0.01652211,0.001000033,9.91e+37,26.13965,39940.0
73,0.01650582,0.001000019,9.91e+37,26.25098,39940.0
74,0.01650987,0.001000019,9.91e+37,26.3623,39940.0
75,0.01650981,0.001000012,9.91e+37,26.47363,39940.0
76,0.01650383,0.001000017,9.91e+37,26.58496,39940.0
77,0.01652195,0.001000025,9.91e+37,26.69629,39940.0
78,0.01650786,0.001000027,9.91e+37,26.80762,39940.0
79,0.01651991,0.001000017,9.91e+37,26.91895,39940.0
80,0.01652087,0.001000013,9.91e+37,27.03027,39940.0
81,0.01652408,0.001000026,9.91e+37,27.1416,39940.0
82,0.01650894,0.001000029,9.91e+37,27.25293,39940.0
83,0.01650886,0.001000017,9.91e+37,27.36426,39940.0
84,0.01651696,0.001000023,9.91e+37,27.47559,39940.0
85,0.01650275,0.001000016,9.91e+37,27.58691,39940.0
86,0.01650882,0.001000016,9.91e+37,27.69824,39940.0
87,0.01650988,0.001000021,9.91e+37,27.80957,39940.0
88,0.01650385,0.001000018,9.91e+37,27.9209,39940.0
89,0.01651488,0.001000023,9.91e+37,28.03223,39940.0
90,0.0165259,0.001000016,9.91e+37,28.14355,39940.0
91,0.01652597,0.001000022,9.91e+37,28.25488,39940.0
92,0.01651495,0.001000025,9.91e+37,28.36621,39940.0
93,0.0165048,0.001000015,9.91e+37,28.47754,39940.0
94,0.01650987,0.00100002,9.91e+37,28.58887,39940.0
95,0.01651288,0.001000021,9.91e+37,28.7002,39940.0
96,0.01652689,0.001000013,9.91e+37,28.81152,39940.0
97,0.01650278,0.001000014,9.91e+37,28.92285,39940.0
98,0.01650891,0.001000027,9.91e+37,29.03418,39940.0
99,0.01651588,0.001000016,9.91e+37,29.14551,39940.0
100,0.01650182,0.001000021,9.91e+37,29.25684,39940.0
101,0.01649468,0.001000008,9.91e+37,29.36816,39940.0
102,0.01651292,0.001000018,9.91e+37,29.47949,39940.0
103,0.01652187,0.001000012,9.91e+37,29.59082,39940.0
104,0.0165129,0.00100002,9.91e+37,29.70215,39940.0
105,0.01650888,0.001000019,9.91e+37,29.81348,39940.0
106,0.01649984,0.001000021,9.91e+37,29.9248,39940.0
107,0.01651184,0.001000016,9.91e+37,30.03613,39940.0
108,0.01651483,0.001000011,9.91e+37,30.14746,39940.0
109,0.0165129,0.001000019,9.91e+37,30.25879,39940.0
110,0.01650475,0.001000008,9.91e+37,30.37012,39940.0
111,0.01651095,0.001000024,9.91e+37,30.48145,39940.0
112,0.01651194,0.001000024,9.91e+37,30.59277,39940.0
113,0.01650977,0.001000006,9.91e+37,30.7041,39940.0
114,0.01650682,0.00100001,9.91e+37,30.81543,39940.0
115,0.016508,0.001000025,9.91e+37,30.92676,39940.0
116,0.01650481,0.001000011,9.91e+37,31.03809,39940.0
117,0.0165139,0.001000026,9.91e+37,31.14941,39940.0
118,0.01650774,0.001000008,9.91e+37,31.26074,39940.0
119,0.01649674,0.001000009,9.91e+37,31.37207,39940.0
120,0.01651996,0.001000022,9.91e+37,31.4834,39940.0
121,0.01652188,0.001000015,9.91e+37,31.59473,39940.0
122,0.016499,0.001000027,9.91e+37,31.70605,39940.0
123,0.01651495,0.001000022,9.91e+37,31.81738,39940.0
124,0.01650986,0.001000017,9.91e+37,31.92871,39940.0
125,0.01651581,0.001000009,9.91e+37,32.04004,39940.0
126,0.01649876,0.001000016,9.91e+37,32.15137,39940.0
127,0.01650488,0.001000023,9.91e+37,32.2627,39940.0
128,0.0164968,0.001000017,9.91e+37,32.37402,39940.0
129,0.01650296,0.001000028,9.91e+37,32.48535,39940.0
130,0.01650275,0.001000012,9.91e+37,32.59668,39940.0
131,0.0165069,0.001000023,9.91e+37,32.70801,39940.0
132,0.01650688,0.001000018,9.91e+37,32.81934,39940.0
133,0.01650883,0.001000023,9.91e+37,32.93066,39940.0
134,0.01650689,0.001000026,9.91e+37,33.04199,39940.0
135,0.01651092,0.00100002,9.91e+37,33.15332,39940.0
136,0.01650584,0.001000016,9.91e+37,33.26465,39940.0
137,0.01651191,0.001000022,9.91e+37,33.37598,39940.0
138,0.01651802,0.001000028,9.91e+37,33.4873,39940.0
139,0.01651501,0.001000026,9.91e+37,33.59863,39940.0
140,0.01650978,0.001000011,9.91e+37,33.70996,39940.0
141,0.01652295,0.001000019,9.91e+37,33.82129,39940.0
142,0.01651482,0.001000011,9.91e+37,33.93262,39940.0
143,0.01652594,0.001000018,9.91e+37,34.04395,39940.0
144,0.01650987,0.00100002,9.91e+37,34.15527,39940.0
145,0.01650785,0.001000023,9.91e+37,34.2666,39940.0
146,0.01651186,0.00100002,9.91e+37,34.37793,39940.0
147,0.01650679,0.001000011,9.91e+37,34.48926,39940.0
148,0.01650684,0.001000018,9.91e+37,34.60059,39940.0
149,0.01651489,0.001000015,9.91e+37,34.71191,39940.0
150,0.01650579,0.001000018,9.91e+37,34.82324,39940.0
151,0.01652598,0.001000023,9.91e+37,34.93457,39940.0
152,0.01650788,0.001000019,9.91e+37,35.0459,39940.0
153,0.01651287,0.001000016,9.91e+37,35.15723,39940.0
154,0.01652398,0.00100003,9.91e+37,35.26855,39940.0
155,0.01651585,0.001000014,9.91e+37,35.37988,39940.0
156,0.01649973,0.001000005,9.91e+37,35.49121,39940.0
157,0.0165089,0.001000021,9.91e+37,35.60254,39940.0
158,0.01651103,0.001000026,9.91e+37,35.71387,39940.0
159,0.01651788,0.001000017,9.91e+37,35.8252,39940.0
160,0.01651192,0.001000021,9.91e+37,35.93652,39940.0
161,0.01651585,0.001000015,9.91e+37,36.04785,39940.0
162,0.01651093,0.001000022,9.91e+37,36.15918,39940.0
163,0.01650278,0.001000008,9.91e+37,36.27051,39940.0
164,0.01650775,0.001000009,9.91e+37,36.38184,39940.0
165,0.01651088,0.001000025,9.91e+37,36.49316,39940.0
166,0.01652096,0.001000021,9.91e+37,36.60449,39940.0
167,0.01651088,0.00100002,9.91e+37,36.71582,39940.0
168,0.01651899,0.001000024,9.91e+37,36.82715,39940.0
169,0.01652194,0.001000023,9.91e+37,36.93848,39940.0
170,0.01649985,0.001000022,9.91e+37,37.0498,39940.0
171,0.01651489,0.001000022,9.91e+37,37.16113,39940.0
172,0.01651996,0.001000021,9.91e+37,37.27246,39940.0
173,0.01651593,0.001000029,9.91e+37,37.38379,39940.0
174,0.01652499,0.001000022,9.91e+37,37.49512,39940.0
175,0.01651484,0.001000013,9.91e+37,37.60645,39940.0
176,0.01651999,0.001000027,9.91e+37,37.71777,39940.0
177,0.01650682,0.001000017,9.91e+37,37.8291,39940.0
178,0.01652999,0.00100002,9.91e+37,37.94043,39940.0
179,0.01651995,0.00100002,9.91e+37,38.05176,39940.0
180,0.01651493,0.001000024,9.91e+37,38.16309,39940.0
181,0.01651282,0.00100001,9.91e+37,38.27441,39940.0
182,0.01650682,0.001000014,9.91e+37,38.38574,39940.0
183,0.01652494,0.001000021,9.91e+37,38.49707,39940.0
184,0.01650602,0.001000029,9.91e+37,38.6084,39940.0
185,0.0165119,0.001000021,9.91e+37,38.71973,39940.0
186,0.01650883,0.001000014,9.91e+37,38.83105,39940.0
187,0.0165149,0.001000018,9.91e+37,38.94238,39940.0
188,0.01649468,0.001000007,9.91e+37,39.05371,39940.0
189,0.01650992,0.001000023,9.91e+37,39.16504,39940.0
190,0.01652089,0.001000014,9.91e+37,39.27637,39940.0
191,0.0165017,0.001000006,9.91e+37,39.3877,39940.0
192,0.01651787,0.001000019,9.91e+37,39.49902,39940.0
193,0.01651293,0.001000027,9.91e+37,39.61035,39940.0
194,0.01650391,0.001000031,9.91e+37,39.72168,39940.0
195,0.01650086,0.001000026,9.91e+37,39.83301,39940.0
196,0.01650984,0.001000018,9.91e+37,39.94434,39940.0
197,0.01650205,0.00100003,9.91e+37,40.05566,39940.0
198,0.01652988,0.00100001,9.91e+37,40.16699,39940.0
199,0.01651589,0.001000021,9.91e+37,40.27832,39940.0
