,time,current
0,0.026998,0.000703893
1,0.91855,0.0007031233
2,1.727906,0.0007029136
3,2.502195,0.0007025243
4,3.321374,0.0007026698
5,4.020866,0.0007027197
6,4.702212,0.0007030426
7,5.371916,0.0007026744
8,6.099118,0.000702463
9,6.772715,0.0007033739
10,7.451518,0.0007028901
11,8.126894,0.0007031038
12,8.811436,0.0007031421
13,9.489406,0.0007033834
14,10.156148,0.0007025165
15,10.831537,0.0007031577
16,11.498327,0.000702981
17,12.170599,0.0007028707
18,12.845185,0.0007027372
19,13.514459,0.0007028781
