,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,-0.004843436,3.366975e-11,9.91e+37,3776.268,39940.0
1,-0.0009,-0.0043469,3.266575e-11,9.91e+37,3776.342,39940.0
2,-0.0008,-0.003851276,3.296689e-11,9.91e+37,3776.417,39940.0
3,-0.0007,-0.003356054,3.351897e-11,9.91e+37,3776.492,39940.0
4,-0.0006,-0.002859225,3.281649e-11,9.91e+37,3776.567,39940.0
5,-0.0005,-0.002363097,3.286665e-11,9.91e+37,3776.643,39940.0
6,-0.0004,-0.001867873,3.291675e-11,9.91e+37,3776.718,39940.0
7,-0.0003,-0.001372349,3.306733e-11,9.91e+37,3776.793,39940.0
8,-0.0002,-0.0008752173,3.271591e-11,9.91e+37,3776.867,39940.0
9,-0.0001,-0.0003769815,3.286654e-11,9.91e+37,3776.942,39940.0
10,0.0,0.0001166342,3.276625e-11,9.91e+37,3777.018,39940.0
11,0.0001,0.0006107527,3.321808e-11,9.91e+37,3777.093,39940.0
12,0.0002,0.001103965,3.281631e-11,9.91e+37,3777.167,39940.0
13,0.0003,0.001603307,3.326815e-11,9.91e+37,3777.242,39940.0
14,0.0004,0.002096921,3.2967e-11,9.91e+37,3777.317,39940.0
15,0.0005,0.002588529,3.311759e-11,9.91e+37,3777.393,39940.0
16,0.0006,0.003088471,3.281644e-11,9.91e+37,3777.467,39940.0
17,0.0007,0.003585903,3.366954e-11,9.91e+37,3777.542,39940.0
18,0.0008,0.004075501,3.321789e-11,9.91e+37,3777.617,39940.0
19,0.0009,0.004569617,3.276618e-11,9.91e+37,3777.692,39940.0
20,0.001,0.005072777,3.331831e-11,9.91e+37,3777.768,39940.0
