,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,8.289077e-05,3.091034e-11,9.91e+37,3539.876,39940.0
1,-0.0009,8.268989e-05,3.201435e-11,9.91e+37,3539.951,39940.0
2,-0.0008,8.359403e-05,3.106108e-11,9.91e+37,3540.025,39940.0
3,-0.0007,8.299135e-05,3.161299e-11,9.91e+37,3540.102,39940.0
4,-0.0006,8.479884e-05,3.17132e-11,9.91e+37,3540.177,39940.0
5,-0.0005,8.359377e-05,3.191399e-11,9.91e+37,3540.251,39940.0
6,-0.0004,8.319196e-05,3.121138e-11,9.91e+37,3540.326,39940.0
7,-0.0003,8.329249e-05,3.201435e-11,9.91e+37,3540.401,39940.0
8,-0.0002,8.248896e-05,3.156266e-11,9.91e+37,3540.476,39940.0
9,-0.0001,8.339298e-05,3.126166e-11,9.91e+37,3540.551,39940.0
10,0.0,8.108269e-05,3.111085e-11,9.91e+37,3540.625,39940.0
11,0.0001,8.429657e-05,3.151236e-11,9.91e+37,3540.7,39940.0
12,0.0002,8.479902e-05,3.151257e-11,9.91e+37,3540.774,39940.0
13,0.0003,8.359388e-05,3.136205e-11,9.91e+37,3540.851,39940.0
14,0.0004,8.269001e-05,3.146242e-11,9.91e+37,3540.926,39940.0
15,0.0005,8.218799e-05,3.121164e-11,9.91e+37,3541.0,39940.0
16,0.0006,8.289097e-05,3.171342e-11,9.91e+37,3541.076,39940.0
17,0.0007,8.449767e-05,3.196418e-11,9.91e+37,3541.152,39940.0
18,0.0008,8.379456e-05,3.141211e-11,9.91e+37,3541.227,39940.0
19,0.0009,8.550211e-05,3.161298e-11,9.91e+37,3541.302,39940.0
20,0.001,8.359388e-05,3.131188e-11,9.91e+37,3541.378,39940.0
