,time,current
0,0.031448,0.0007038599
1,0.878616,0.0007019441
2,1.661065,0.0007026268
3,2.428809,0.0007026291
4,3.109558,0.0007021457
5,3.938492,0.0007027099
6,4.616008,0.0007023264
7,5.346918,0.0007023317
8,6.142103,0.0007024162
9,6.806935,0.0007028356
10,7.476498,0.0007023551
11,8.147955,0.0007023428
12,8.817127,0.0007028169
13,9.490977,0.0007026545
14,10.149829,0.000702329
15,10.822498,0.0007020921
16,11.490927,0.0007023283
17,12.158673,0.0007021763
18,12.828016,0.0007019221
19,13.498488,0.0007022264
