,Voltage,Current,Registance,Time,Status
0,-1.0,-0.06048549,9.91e+37,2180.752,21508.0
1,-0.9,-0.05447999,9.91e+37,2180.811,21508.0
2,-0.8,-0.04845842,9.91e+37,2180.869,21508.0
3,-0.7,-0.04244623,9.91e+37,2180.928,21508.0
4,-0.6,-0.03640709,9.91e+37,2180.986,21508.0
5,-0.5,-0.03036791,9.91e+37,2181.045,21508.0
6,-0.4,-0.02428989,9.91e+37,2181.104,21508.0
7,-0.3,-0.01824277,9.91e+37,2181.162,21508.0
8,-0.2,-0.012166,9.91e+37,2181.221,21508.0
9,-0.1,-0.006084776,9.91e+37,2181.341,21508.0
10,0.0,-4.569839e-06,9.91e+37,2181.462,21508.0
11,0.1,0.006073297,9.91e+37,2181.582,21508.0
12,0.2,0.01215844,9.91e+37,2181.702,21508.0
13,0.3,0.0182447,9.91e+37,2181.761,21508.0
14,0.4,0.02431753,9.91e+37,2181.819,21508.0
15,0.5,0.03039578,9.91e+37,2181.878,21508.0
16,0.6,0.03645816,9.91e+37,2181.937,21508.0
17,0.7,0.04250483,9.91e+37,2181.995,21508.0
18,0.8,0.04855581,9.91e+37,2182.054,21508.0
19,0.9,0.05456744,9.91e+37,2182.112,21508.0
20,1.0,0.06052987,9.91e+37,2182.171,21508.0
