,Voltage,Current,Registance,Time,Status
0,0.01666944,0.001000029,9.91e+37,709.9785,39940.0
1,0.01668949,0.001000022,9.91e+37,710.0898,39940.0
2,0.01668041,0.001000015,9.91e+37,710.2012,39940.0
3,0.01668659,0.001000028,9.91e+37,710.3125,39940.0
4,0.01668142,0.001000025,9.91e+37,710.4238,39940.0
5,0.01668244,0.001000022,9.91e+37,710.5352,39940.0
6,0.01667243,0.001000021,9.91e+37,710.6465,39940.0
7,0.01666032,0.001000022,9.91e+37,710.7578,39940.0
8,0.0166886,0.001000038,9.91e+37,710.8691,39940.0
9,0.01668451,0.001000032,9.91e+37,710.9805,39940.0
10,0.01669362,0.001000036,9.91e+37,711.0918,39940.0
11,0.01668349,0.001000025,9.91e+37,711.2031,39940.0
12,0.01668043,0.001000021,9.91e+37,711.3145,39940.0
13,0.01668847,0.001000024,9.91e+37,711.4258,39940.0
14,0.01669151,0.001000025,9.91e+37,711.5371,39940.0
15,0.01669049,0.001000024,9.91e+37,711.6484,39940.0
16,0.01669154,0.001000027,9.91e+37,711.7598,39940.0
17,0.0166804,0.001000016,9.91e+37,711.8711,39940.0
18,0.01668748,0.001000024,9.91e+37,711.9824,39940.0
19,0.01670665,0.001000032,9.91e+37,712.0938,39940.0
