,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,-0.004846742,4.139247e-11,9.91e+37,5438.423,39940.0
1,-0.0009,-0.00435203,4.089061e-11,9.91e+37,5438.495,39940.0
2,-0.0008,-0.00385622,4.149299e-11,9.91e+37,5438.569,39940.0
3,-0.0007,-0.0033599,4.063973e-11,9.91e+37,5438.642,39940.0
4,-0.0006,-0.002863083,4.099114e-11,9.91e+37,5438.714,39940.0
5,-0.0005,-0.002368573,4.104124e-11,9.91e+37,5438.787,39940.0
6,-0.0004,-0.001871752,4.134217e-11,9.91e+37,5438.859,39940.0
7,-0.0003,-0.001375236,4.199475e-11,9.91e+37,5438.932,39940.0
8,-0.0002,-0.0008788182,4.0991e-11,9.91e+37,5439.005,39940.0
9,-0.0001,-0.000382401,4.068995e-11,9.91e+37,5439.077,39940.0
10,0.0,0.0001130115,4.079034e-11,9.91e+37,5439.15,39940.0
11,0.0001,0.0006056118,4.079036e-11,9.91e+37,5439.224,39940.0
12,0.0002,0.001099014,4.063959e-11,9.91e+37,5439.296,39940.0
13,0.0003,0.001597741,4.104121e-11,9.91e+37,5439.368,39940.0
14,0.0004,0.002092549,4.089049e-11,9.91e+37,5439.442,39940.0
15,0.0005,0.002588765,4.164323e-11,9.91e+37,5439.515,39940.0
16,0.0006,0.003084881,4.179387e-11,9.91e+37,5439.587,39940.0
17,0.0007,0.003579792,4.068995e-11,9.91e+37,5439.659,39940.0
18,0.0008,0.004076711,4.043911e-11,9.91e+37,5439.732,39940.0
19,0.0009,0.004572322,4.109135e-11,9.91e+37,5439.805,39940.0
20,0.001,0.005069442,4.114158e-11,9.91e+37,5439.877,39940.0
