,Voltage,Current,Registance,Time,Status
0,0.01647973,0.001000018,9.91e+37,102.0908,39940.0
1,0.01648974,0.001000015,9.91e+37,102.6025,39940.0
2,0.01649293,0.00100003,9.91e+37,103.1143,39940.0
3,0.0164797,0.001000027,9.91e+37,103.626,39940.0
4,0.01648377,0.00100002,9.91e+37,104.1387,39940.0
5,0.01649187,0.001000023,9.91e+37,104.6504,39940.0
6,0.0164878,0.001000022,9.91e+37,105.1621,39940.0
7,0.01648376,0.001000021,9.91e+37,105.6738,39940.0
8,0.01647769,0.001000017,9.91e+37,106.1855,39940.0
9,0.01648679,0.001000024,9.91e+37,106.6973,39940.0
10,0.01648478,0.001000023,9.91e+37,107.209,39940.0
11,0.01649578,0.001000019,9.91e+37,107.7207,39940.0
12,0.01647668,0.001000017,9.91e+37,108.2324,39940.0
13,0.01649279,0.001000022,9.91e+37,108.7441,39940.0
14,0.01648272,0.00100002,9.91e+37,109.2559,39940.0
15,0.01647771,0.001000016,9.91e+37,109.7676,39940.0
16,0.01648677,0.00100002,9.91e+37,110.2803,39940.0
17,0.0164867,0.001000013,9.91e+37,110.792,39940.0
18,0.01647772,0.00100002,9.91e+37,111.3037,39940.0
19,0.01648773,0.001000019,9.91e+37,111.8154,39940.0
