,Voltage,Current,Registance,Time,Status
0,0.01649892,0.001000025,9.91e+37,70.24121,39940.0
1,0.01649169,0.00100001,9.91e+37,70.35254,39940.0
2,0.01650383,0.001000016,9.91e+37,70.46387,39940.0
3,0.01650987,0.001000019,9.91e+37,70.5752,39940.0
4,0.0164999,0.001000022,9.91e+37,70.68652,39940.0
5,0.01648869,0.001000008,9.91e+37,70.79785,39940.0
6,0.01650281,0.001000018,9.91e+37,70.90918,39940.0
7,0.01649381,0.001000019,9.91e+37,71.02051,39940.0
8,0.0164978,0.001000021,9.91e+37,71.13184,39940.0
9,0.01650785,0.001000021,9.91e+37,71.24219,39940.0
10,0.01648971,0.001000013,9.91e+37,71.35449,39940.0
11,0.01648462,0.001000009,9.91e+37,71.46582,39940.0
12,0.01649285,0.001000024,9.91e+37,71.57715,39940.0
13,0.01649979,0.001000015,9.91e+37,71.68848,39940.0
14,0.01650489,0.001000024,9.91e+37,71.7998,39940.0
15,0.01649076,0.001000018,9.91e+37,71.91016,39940.0
16,0.01647961,0.001000007,9.91e+37,72.02246,39940.0
17,0.01648978,0.001000021,9.91e+37,72.13379,39940.0
18,0.01649483,0.001000022,9.91e+37,72.24512,39940.0
19,0.01649178,0.001000018,9.91e+37,72.35645,39940.0
