,time,current
0,0.026522,0.0007034595
1,0.941381,0.0007022454
2,1.761777,0.000702279
3,2.549629,0.0007023432
4,3.218501,0.0007026144
5,3.896219,0.0007021663
6,4.586112,0.0007024886
7,5.274132,0.0007025882
8,5.950813,0.0007029083
9,6.625993,0.000702607
10,7.303988,0.0007028356
11,7.986477,0.0007029572
12,8.663969,0.0007022758
13,9.345077,0.0007024511
14,10.021892,0.0007021687
15,10.690455,0.0007017668
16,11.449456,0.0007021246
17,12.154946,0.0007026258
18,12.822806,0.0007020429
19,13.485214,0.0007020273
