,Voltage,Current,Registance,Time,Status
0,0.01669849,0.001000023,9.91e+37,781.8242,39940.0
1,0.0166885,0.001000025,9.91e+37,784.8408,39940.0
2,0.01668742,0.001000024,9.91e+37,787.8564,39940.0
3,0.0166553,0.001000023,9.91e+37,790.873,39940.0
4,0.01664427,0.001000022,9.91e+37,793.8887,39940.0
5,0.01665229,0.001000022,9.91e+37,796.9053,39940.0
6,0.01665532,0.001000022,9.91e+37,799.9219,39940.0
7,0.01663121,0.001000023,9.91e+37,802.9375,39940.0
8,0.01666643,0.001000032,9.91e+37,805.9541,39940.0
9,0.01665731,0.001000022,9.91e+37,808.9697,39940.0
10,0.01664325,0.001000024,9.91e+37,811.9854,39940.0
11,0.01664424,0.001000019,9.91e+37,815.001,39940.0
12,0.01663417,0.001000017,9.91e+37,818.0176,39940.0
13,0.01662522,0.001000026,9.91e+37,821.0332,39940.0
14,0.01661517,0.001000024,9.91e+37,824.0488,39940.0
15,0.01668043,0.001000023,9.91e+37,827.0654,39940.0
16,0.01666837,0.001000023,9.91e+37,830.0811,39940.0
17,0.01665537,0.00100003,9.91e+37,833.0977,39940.0
18,0.01666937,0.001000023,9.91e+37,836.1133,39940.0
19,0.01667542,0.001000027,9.91e+37,839.1299,39940.0
