,Voltage,Current,Registance,Time,Status
0,-1.0,-0.06006534,9.91e+37,370.9033,21508.0
1,-0.99,-0.05942035,9.91e+37,370.9619,21508.0
2,-0.98,-0.05883156,9.91e+37,371.0205,21508.0
3,-0.97,-0.05822454,9.91e+37,371.0791,21508.0
4,-0.96,-0.05763838,9.91e+37,371.1377,21508.0
5,-0.95,-0.05699911,9.91e+37,371.1963,21508.0
6,-0.94,-0.05621805,9.91e+37,371.2549,21508.0
7,-0.93,-0.05571711,9.91e+37,371.3135,21508.0
8,-0.92,-0.05509421,9.91e+37,371.3721,21508.0
9,-0.91,-0.05448993,9.91e+37,371.4307,21508.0
10,-0.9,-0.05378636,9.91e+37,371.4893,21508.0
11,-0.89,-0.05327453,9.91e+37,371.5479,21508.0
12,-0.88,-0.05264889,9.91e+37,371.6064,21508.0
13,-0.87,-0.05209207,9.91e+37,371.665,21508.0
14,-0.86,-0.0515007,9.91e+37,371.7236,21508.0
15,-0.85,-0.05090844,9.91e+37,371.7822,21508.0
16,-0.84,-0.05031142,9.91e+37,371.8408,21508.0
17,-0.83,-0.04972295,9.91e+37,371.8994,21508.0
18,-0.82,-0.0491101,9.91e+37,371.959,21508.0
19,-0.81,-0.04848073,9.91e+37,372.0176,21508.0
20,-0.8,-0.04789916,9.91e+37,372.0762,21508.0
21,-0.79,-0.04731919,9.91e+37,372.1348,21508.0
22,-0.78,-0.04672555,9.91e+37,372.1934,21508.0
23,-0.77,-0.04613165,9.91e+37,372.252,21508.0
24,-0.76,-0.04555796,9.91e+37,372.3105,21508.0
25,-0.75,-0.04495092,9.91e+37,372.3691,21508.0
26,-0.74,-0.04438004,9.91e+37,372.4277,21508.0
27,-0.73,-0.0437753,9.91e+37,372.4863,21508.0
28,-0.72,-0.0431847,9.91e+37,372.5449,21508.0
29,-0.71,-0.04256589,9.91e+37,372.6035,21508.0
30,-0.7,-0.04200974,9.91e+37,372.6621,21508.0
31,-0.69,-0.04138221,9.91e+37,372.7207,21508.0
32,-0.68,-0.04081745,9.91e+37,372.7793,21508.0
33,-0.67,-0.04021532,9.91e+37,372.8379,21508.0
34,-0.66,-0.03963074,9.91e+37,372.8965,21508.0
35,-0.65,-0.03903617,9.91e+37,372.9551,21508.0
36,-0.64,-0.03844349,9.91e+37,373.0137,21508.0
37,-0.63,-0.03785874,9.91e+37,373.0723,21508.0
38,-0.62,-0.03725522,9.91e+37,373.1309,21508.0
39,-0.61,-0.03667059,9.91e+37,373.1895,21508.0
40,-0.6,-0.03605569,9.91e+37,373.248,21508.0
41,-0.59,-0.03547443,9.91e+37,373.3066,21508.0
42,-0.58,-0.03486063,9.91e+37,373.3652,21508.0
43,-0.57,-0.03427875,9.91e+37,373.4238,21508.0
44,-0.56,-0.0336643,9.91e+37,373.4824,21508.0
45,-0.55,-0.0330787,9.91e+37,373.541,21508.0
46,-0.54,-0.03247961,9.91e+37,373.5996,21508.0
47,-0.53,-0.03188889,9.91e+37,373.6582,21508.0
48,-0.52,-0.03130098,9.91e+37,373.7168,21508.0
49,-0.51,-0.03067385,9.91e+37,373.7754,21508.0
50,-0.5,-0.0300914,9.91e+37,373.834,21508.0
51,-0.49,-0.02948424,9.91e+37,373.8926,21508.0
52,-0.48,-0.02890134,9.91e+37,373.9512,21508.0
53,-0.47,-0.02827935,9.91e+37,374.0098,21508.0
54,-0.46,-0.02769237,9.91e+37,374.0684,21508.0
55,-0.45,-0.02708309,9.91e+37,374.127,21508.0
56,-0.44,-0.02648894,9.91e+37,374.1865,21508.0
57,-0.43,-0.02588903,9.91e+37,374.2451,21508.0
58,-0.42,-0.02529455,9.91e+37,374.3037,21508.0
59,-0.41,-0.02469771,9.91e+37,374.3623,21508.0
60,-0.4,-0.02407725,9.91e+37,374.4209,21508.0
61,-0.39,-0.02349492,9.91e+37,374.4795,21508.0
62,-0.38,-0.02287739,9.91e+37,374.5381,21508.0
63,-0.37,-0.02229775,9.91e+37,374.5967,21508.0
64,-0.36,-0.02168556,9.91e+37,374.6553,21508.0
65,-0.35,-0.021101,9.91e+37,374.7139,21508.0
66,-0.34,-0.02049862,9.91e+37,374.7725,21508.0
67,-0.33,-0.01990596,9.91e+37,374.8311,21508.0
68,-0.32,-0.01930153,9.91e+37,374.8896,21508.0
69,-0.31,-0.01870018,9.91e+37,374.9482,21508.0
70,-0.3,-0.01810002,9.91e+37,375.0068,21508.0
71,-0.29,-0.01749934,9.91e+37,375.0654,21508.0
72,-0.28,-0.0168944,9.91e+37,375.124,21508.0
73,-0.27,-0.01629771,9.91e+37,375.1826,21508.0
74,-0.26,-0.01569775,9.91e+37,375.2412,21508.0
75,-0.25,-0.01508671,9.91e+37,375.2998,21508.0
76,-0.24,-0.01449273,9.91e+37,375.3594,21508.0
77,-0.23,-0.0138858,9.91e+37,375.418,21508.0
78,-0.22,-0.01328563,9.91e+37,375.4766,21508.0
79,-0.21,-0.0126769,9.91e+37,375.5352,21508.0
80,-0.2,-0.01207941,9.91e+37,375.5937,21508.0
81,-0.19,-0.01147284,9.91e+37,375.6523,21508.0
82,-0.18,-0.01087434,9.91e+37,375.7109,21508.0
83,-0.17,-0.010269,9.91e+37,375.7695,21508.0
84,-0.16,-0.009660462,9.91e+37,375.8896,21508.0
85,-0.15,-0.009063195,9.91e+37,375.9482,21508.0
86,-0.14,-0.008454867,9.91e+37,376.0068,21508.0
87,-0.13,-0.007852524,9.91e+37,376.0654,21508.0
88,-0.12,-0.007246916,9.91e+37,376.124,21508.0
89,-0.11,-0.006642428,9.91e+37,376.1826,21508.0
90,-0.1,-0.006041323,9.91e+37,376.2412,21508.0
91,-0.09,-0.005440601,9.91e+37,376.2998,21508.0
92,-0.08,-0.004835819,9.91e+37,376.3584,21508.0
93,-0.07,-0.004230808,9.91e+37,376.417,21508.0
94,-0.06,-0.003627567,9.91e+37,376.4756,21508.0
95,-0.05,-0.003023555,9.91e+37,376.5342,21508.0
96,-0.04,-0.002420835,9.91e+37,376.5928,21508.0
97,-0.03,-0.001815799,9.91e+37,376.6514,21508.0
98,-0.02,-0.001212364,9.91e+37,376.71,21508.0
99,-0.01,-0.0006094507,9.91e+37,376.8301,21508.0
100,0.0,-6.521855e-06,9.91e+37,376.9512,21508.0
101,0.01,0.0006015092,9.91e+37,377.1328,21508.0
102,0.02,0.001204874,9.91e+37,377.3154,21508.0
103,0.03,0.001809299,9.91e+37,377.373,21508.0
104,0.04,0.002412778,9.91e+37,377.4316,21508.0
105,0.05,0.003016814,9.91e+37,377.4902,21508.0
106,0.06,0.003621227,9.91e+37,377.5488,21508.0
107,0.07,0.004223919,9.91e+37,377.6074,21508.0
108,0.08,0.004826327,9.91e+37,377.666,21508.0
109,0.09,0.005427143,9.91e+37,377.7246,21508.0
110,0.1,0.006025914,9.91e+37,377.7832,21508.0
111,0.11,0.006637001,9.91e+37,377.8418,21508.0
112,0.12,0.007241725,9.91e+37,377.9004,21508.0
113,0.13,0.007847161,9.91e+37,377.959,21508.0
114,0.14,0.008453261,9.91e+37,378.0176,21508.0
115,0.15,0.009056968,9.91e+37,378.0762,21508.0
116,0.16,0.009663372,9.91e+37,378.1348,21508.0
117,0.17,0.01026603,9.91e+37,378.1934,21508.0
118,0.18,0.01086868,9.91e+37,378.3135,21508.0
119,0.19,0.01147124,9.91e+37,378.3721,21508.0
120,0.2,0.01206967,9.91e+37,378.4307,21508.0
121,0.21,0.01267378,9.91e+37,378.4893,21508.0
122,0.22,0.01327355,9.91e+37,378.5479,21508.0
123,0.23,0.01388475,9.91e+37,378.6064,21508.0
124,0.24,0.01443495,9.91e+37,378.665,21508.0
125,0.25,0.01508066,9.91e+37,378.7236,21508.0
126,0.26,0.01567181,9.91e+37,378.7822,21508.0
127,0.27,0.01629568,9.91e+37,378.8408,21508.0
128,0.28,0.01688837,9.91e+37,378.8994,21508.0
129,0.29,0.01748757,9.91e+37,378.959,21508.0
130,0.3,0.01810789,9.91e+37,379.0176,21508.0
131,0.31,0.01870785,9.91e+37,379.0762,21508.0
132,0.32,0.01931343,9.91e+37,379.1348,21508.0
133,0.33,0.01991685,9.91e+37,379.1934,21508.0
134,0.34,0.02052122,9.91e+37,379.252,21508.0
135,0.35,0.02111991,9.91e+37,379.3105,21508.0
136,0.36,0.02172749,9.91e+37,379.3691,21508.0
137,0.37,0.02227322,9.91e+37,379.4277,21508.0
138,0.38,0.02293359,9.91e+37,379.4863,21508.0
139,0.39,0.02351804,9.91e+37,379.5449,21508.0
140,0.4,0.02413994,9.91e+37,379.6035,21508.0
141,0.41,0.0247431,9.91e+37,379.6621,21508.0
