,Voltage,Current,Registance,Time,Status
0,-1.0,-0.06048582,9.91e+37,2217.009,21508.0
1,-0.9,-0.05448464,9.91e+37,2217.067,21508.0
2,-0.8,-0.04844023,9.91e+37,2217.126,21508.0
3,-0.7,-0.04243801,9.91e+37,2217.185,21508.0
4,-0.6,-0.03640511,9.91e+37,2217.243,21508.0
5,-0.5,-0.030366,9.91e+37,2217.302,21508.0
6,-0.4,-0.024299,9.91e+37,2217.36,21508.0
7,-0.3,-0.01824352,9.91e+37,2217.419,21508.0
8,-0.2,-0.01216731,9.91e+37,2217.478,21508.0
9,-0.1,-0.006083746,9.91e+37,2217.599,21508.0
10,0.0,-4.569986e-06,9.91e+37,2217.719,21508.0
11,0.1,0.006079498,9.91e+37,2217.839,21508.0
12,0.2,0.01216199,9.91e+37,2217.959,21508.0
13,0.3,0.01825172,9.91e+37,2218.018,21508.0
14,0.4,0.02431659,9.91e+37,2218.076,21508.0
15,0.5,0.03040811,9.91e+37,2218.135,21508.0
16,0.6,0.03646928,9.91e+37,2218.193,21508.0
17,0.7,0.04252234,9.91e+37,2218.252,21508.0
18,0.8,0.04854354,9.91e+37,2218.311,21508.0
19,0.9,0.05458901,9.91e+37,2218.369,21508.0
20,1.0,0.06053512,9.91e+37,2218.428,21508.0
