,Voltage,Current,Registance,Time,Status
0,0.01671257,0.00100002,9.91e+37,726.5771,39940.0
1,0.01668044,0.001000029,9.91e+37,727.5898,39940.0
2,0.01669456,0.001000026,9.91e+37,728.6025,39940.0
3,0.01667246,0.001000029,9.91e+37,729.6152,39940.0
4,0.01667445,0.001000024,9.91e+37,730.6279,39940.0
5,0.01666235,0.001000023,9.91e+37,731.6406,39940.0
6,0.01668442,0.00100002,9.91e+37,732.6533,39940.0
7,0.01671563,0.001000027,9.91e+37,733.666,39940.0
8,0.01667641,0.001000026,9.91e+37,734.6787,39940.0
9,0.01667842,0.001000026,9.91e+37,735.6914,39940.0
10,0.01666433,0.001000019,9.91e+37,736.7041,39940.0
11,0.01669155,0.00100003,9.91e+37,737.7168,39940.0
12,0.01666539,0.001000024,9.91e+37,738.7295,39940.0
13,0.0166845,0.00100003,9.91e+37,739.7422,39940.0
14,0.01665019,0.001000014,9.91e+37,740.7549,39940.0
15,0.01668159,0.001000032,9.91e+37,741.7676,39940.0
16,0.01667547,0.001000027,9.91e+37,742.7803,39940.0
17,0.01670456,0.001000029,9.91e+37,743.793,39940.0
18,0.01670762,0.001000026,9.91e+37,744.8057,39940.0
19,0.01669352,0.001000026,9.91e+37,745.8184,39940.0
