,Voltage,Current,Registance,Time,Status
0,-1.0,-0.06066879,9.91e+37,2476.191,21508.0
1,-0.9,-0.05460798,9.91e+37,2476.25,21508.0
2,-0.8,-0.04859889,9.91e+37,2476.309,21508.0
3,-0.7,-0.04253516,9.91e+37,2476.367,21508.0
4,-0.6,-0.03649212,9.91e+37,2476.426,21508.0
5,-0.5,-0.03042245,9.91e+37,2476.484,21508.0
6,-0.4,-0.02435688,9.91e+37,2476.543,21508.0
7,-0.3,-0.01828419,9.91e+37,2476.602,21508.0
8,-0.2,-0.01219095,9.91e+37,2476.66,21508.0
9,-0.1,-0.006096771,9.91e+37,2476.781,21508.0
10,0.0,-4.563716e-06,9.91e+37,2476.901,21508.0
11,0.1,0.006088728,9.91e+37,2477.021,21508.0
12,0.2,0.01218378,9.91e+37,2477.142,21508.0
13,0.3,0.01827542,9.91e+37,2477.2,21508.0
14,0.4,0.02434988,9.91e+37,2477.259,21508.0
15,0.5,0.03042711,9.91e+37,2477.317,21508.0
16,0.6,0.03650659,9.91e+37,2477.376,21508.0
17,0.7,0.04251329,9.91e+37,2477.435,21508.0
18,0.8,0.04857627,9.91e+37,2477.493,21508.0
19,0.9,0.05422009,9.91e+37,2477.552,21508.0
20,1.0,0.05991953,9.91e+37,2477.61,21508.0
