,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,-0.004848859,3.181298e-11,9.91e+37,3668.533,39940.0
1,-0.0009,-0.004354241,3.186337e-11,9.91e+37,3669.597,39940.0
2,-0.0008,-0.003857509,3.211413e-11,9.91e+37,3670.659,39940.0
3,-0.0007,-0.00335817,3.246563e-11,9.91e+37,3671.729,39940.0
4,-0.0006,-0.002862644,3.211431e-11,9.91e+37,3672.791,39940.0
5,-0.0005,-0.002365411,3.266626e-11,9.91e+37,3673.86,39940.0
6,-0.0004,-0.001870186,3.236514e-11,9.91e+37,3674.924,39940.0
7,-0.0003,-0.001375565,3.24656e-11,9.91e+37,3675.993,39940.0
8,-0.0002,-0.0008754198,3.30677e-11,9.91e+37,3677.056,39940.0
9,-0.0001,-0.0003806978,3.251564e-11,9.91e+37,3678.118,39940.0
10,0.0,0.0001182416,3.276653e-11,9.91e+37,3679.182,39940.0
11,0.0001,0.0006128616,3.346895e-11,9.91e+37,3680.244,39940.0
12,0.0002,0.001107583,3.306762e-11,9.91e+37,3681.309,39940.0
13,0.0003,0.001605417,3.306763e-11,9.91e+37,3682.371,39940.0
14,0.0004,0.002104055,3.286693e-11,9.91e+37,3683.434,39940.0
15,0.0005,0.002598273,3.246541e-11,9.91e+37,3684.497,39940.0
16,0.0006,0.003096912,3.26662e-11,9.91e+37,3685.56,39940.0
17,0.0007,0.003594446,3.321828e-11,9.91e+37,3686.629,39940.0
18,0.0008,0.004090273,3.286706e-11,9.91e+37,3687.691,39940.0
19,0.0009,0.004586902,3.266629e-11,9.91e+37,3688.761,39940.0
20,0.001,0.005085135,3.236507e-11,9.91e+37,3689.824,39940.0
