,Voltage,Current,Registance,Time,Status
0,0.01650298,0.001000021,9.91e+37,9.083984,39940.0
1,0.01650396,0.001000025,9.91e+37,9.195313,39940.0
2,0.01649588,0.001000014,9.91e+37,9.306641,39940.0
3,0.0165059,0.001000013,9.91e+37,9.417969,39940.0
4,0.01649575,0.001000002,9.91e+37,9.529297,39940.0
5,0.01650092,0.001000017,9.91e+37,9.640625,39940.0
6,0.01649387,0.001000021,9.91e+37,9.751953,39940.0
7,0.01650599,0.00100002,9.91e+37,9.863281,39940.0
8,0.01652406,0.00100002,9.91e+37,9.974609,39940.0
9,0.01650098,0.00100002,9.91e+37,10.08594,39940.0
10,0.01651094,0.001000016,9.91e+37,10.19727,39940.0
11,0.01649979,0.001000008,9.91e+37,10.30859,39940.0
12,0.01651921,0.001000032,9.91e+37,10.41992,39940.0
13,0.01650703,0.00100003,9.91e+37,10.53125,39940.0
14,0.01650392,0.001000017,9.91e+37,10.64258,39940.0
15,0.01650907,0.001000027,9.91e+37,10.75391,39940.0
16,0.01650192,0.001000024,9.91e+37,10.86523,39940.0
17,0.01649699,0.001000024,9.91e+37,10.97656,39940.0
18,0.01650791,0.001000008,9.91e+37,11.08789,39940.0
19,0.01649601,0.001000025,9.91e+37,11.19922,39940.0
