,time,current
0,0.030251,0.0007005282
1,1.012169,0.0007006995
2,1.757745,0.0007006829
3,2.502282,0.0007003287
4,3.269095,0.0007004295
5,4.083925,0.0006998054
6,4.905182,0.0007007907
7,5.648393,0.0007004804
8,6.411576,0.0007003177
9,7.078761,0.0007003139
10,7.745464,0.0007006897
11,8.42183,0.0007001235
12,9.088419,0.0007003403
13,9.753493,0.0006999926
14,10.417612,0.0007004673
15,11.08032,0.0007000467
16,11.74439,0.0007003688
17,12.409688,0.0006999177
18,13.078335,0.0006999703
19,13.747008,0.0006999812
